rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
1850,5594,5194_296.0_99,0.6658726122462164,1,test,lgbm_auc_unweighted_seed2026,2,350.0,175.0,2.0,hotmail.com,1,1,0.2
1875,79700,10876__85,0.6630919334837776,1,test,lgbm_auc_unweighted_seed2026,6,170.628,28.438,6.0,gmail.com,1,0,0.6
1903,104886,3289__32,0.6587269620098816,1,test,lgbm_auc_unweighted_seed2026,1,22.387,22.387,1.0,gmail.com,1,1,0.1
1909,72206,15885__35,0.6574406721956986,0,test,lgbm_auc_unweighted_seed2026,55,2138.4390000000003,38.88070909090909,0.396013332448859,gmail.com,1,0,1.0
1920,65074,13220_476.0_15,0.6565126919955695,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,gmail.com,1,1,0.1
1922,6692,13844_269.0_74,0.6564418865161143,1,test,lgbm_auc_unweighted_seed2026,1,250.0,250.0,1.0,gmail.com,1,1,0.1
1943,141213,10876__53,0.6535104805773025,0,test,lgbm_auc_unweighted_seed2026,7,238.475,34.06785714285714,0.1261843079548065,hotmail.com,1,0,0.7
1949,30514,3154__95,0.6528968169545292,1,test,lgbm_auc_unweighted_seed2026,20,748.181,37.40905,0.3519360453997499,hotmail.com,1,0,1.0
1951,150075,10594_325.0_36,0.6527680547555427,1,test,lgbm_auc_unweighted_seed2026,1,50.0,50.0,1.0,hotmail.com,1,1,0.1
1973,103084,15885__93,0.6495818599687151,1,test,lgbm_auc_unweighted_seed2026,46,1317.9060000000002,28.65013043478261,0.9575789905087788,hotmail.com,1,0,1.0
1978,150830,9169__176,0.648612446442202,1,test,lgbm_auc_unweighted_seed2026,7,244.935,34.99071428571428,7.0,gmail.com,1,0,0.7
1982,45645,5938_204.0_178,0.6483610862061252,1,test,lgbm_auc_unweighted_seed2026,2,57.0,28.5,2.0,gmail.com,1,1,0.2
1995,81742,9633__25,0.6467656694178658,1,test,lgbm_auc_unweighted_seed2026,47,2303.600000000001,49.01276595744682,0.4488957681448051,hotmail.com,1,0,1.0
1996,166411,1010__113,0.6466637367096533,0,test,lgbm_auc_unweighted_seed2026,1,277.932,277.932,1.0,gmail.com,1,1,0.1
2010,48031,11830__21,0.6448766857209784,1,test,lgbm_auc_unweighted_seed2026,7,233.903,33.41471428571429,0.0703014827010461,gmail.com,1,0,0.7
2013,139970,5051_441.0_152,0.6443219480009276,1,test,lgbm_auc_unweighted_seed2026,1,500.0,500.0,1.0,aol.com,1,1,0.1
2016,29826,10924_143.0_39,0.6435744770248728,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,yahoo.com,1,1,0.1
2022,157142,16801_296.0_163,0.6424180099493126,1,test,lgbm_auc_unweighted_seed2026,3,150.0,50.0,3.0,gmail.com,1,1,0.3
2024,39022,4461__-62,0.6420523637923022,1,test,lgbm_auc_unweighted_seed2026,1,84.83,84.83,1.0,hotmail.com,1,1,0.1
2026,161981,10368__120,0.6415777356955973,1,test,lgbm_auc_unweighted_seed2026,1,84.83,84.83,1.0,hotmail.com,1,1,0.1
2033,96762,8755__17,0.6405269276615133,1,test,lgbm_auc_unweighted_seed2026,7,206.151,29.45014285714285,0.0479799207839449,gmail.com,1,0,0.7
2038,25341,6019__163,0.6392569743368562,0,test,lgbm_auc_unweighted_seed2026,2,114.108,57.054,2.0,gmail.com,1,1,0.2
2041,140758,7381_433.0_118,0.6387617179151782,0,test,lgbm_auc_unweighted_seed2026,4,3356.0,839.0,3.0044597449338863,comcast.net,0,1,0.4
2052,87731,14276__5,0.637044249607674,1,test,lgbm_auc_unweighted_seed2026,7,262.284,37.469142857142856,7.0,gmail.com,1,0,0.7
2058,109736,12253_184.0_50,0.6362339181880085,1,test,lgbm_auc_unweighted_seed2026,2,600.0,300.0,2.0,yahoo.com,1,1,0.2
2067,162787,5812__79,0.6348031782519604,1,test,lgbm_auc_unweighted_seed2026,21,865.809,41.229,0.2804139567763151,gmail.com,1,0,1.0
2069,141364,15063__71,0.634565149713903,1,test,lgbm_auc_unweighted_seed2026,17,264.8,15.576470588235296,17.0,anonymous.com,1,0,1.0
2070,71737,16659_204.0_171,0.6343005528001389,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,gmail.com,1,1,0.1
2072,151231,13832__113,0.6339368444414597,0,test,lgbm_auc_unweighted_seed2026,8,221.318,27.66475,0.8852005532503459,gmail.com,1,0,0.8
2086,94807,15885__114,0.6320472952701135,1,test,lgbm_auc_unweighted_seed2026,92,3638.75,39.55163043478261,1.89389038794875,gmail.com,1,0,1.0
2093,165089,1164__67,0.6312486057825588,1,test,lgbm_auc_unweighted_seed2026,18,534.5360000000001,29.69644444444445,2.7273492522236875,gmail.com,1,0,1.0
2097,107000,14290_315.0_49,0.6310419684736888,1,test,lgbm_auc_unweighted_seed2026,1,50.0,50.0,1.0,hotmail.com,1,1,0.1
2098,73944,10568__90,0.6309786357904077,1,test,lgbm_auc_unweighted_seed2026,7,375.573,53.65328571428571,7.0,gmail.com,1,0,0.7
2104,126207,13979_181.0_96,0.629696614858757,1,test,lgbm_auc_unweighted_seed2026,1,600.0,600.0,1.0,yahoo.com,1,1,0.1
2108,148857,4461__20,0.6292415869217766,1,test,lgbm_auc_unweighted_seed2026,28,1348.902,48.17507142857143,1.749617777366345,hotmail.com,1,0,1.0
2109,38614,5583__4,0.6292105389055384,1,test,lgbm_auc_unweighted_seed2026,2,117.819,58.9095,2.0,hotmail.com,1,1,0.2
2113,22975,9082__-53,0.628610003628108,1,test,lgbm_auc_unweighted_seed2026,2,97.463,48.7315,0.024760955755697,outlook.com,1,1,0.2
2118,80637,3154__123,0.6277187460521466,0,test,lgbm_auc_unweighted_seed2026,10,597.548,59.7548,0.8453523720254896,hotmail.com,1,0,1.0
2124,36155,17147_465.0_7,0.6268656277869087,1,test,lgbm_auc_unweighted_seed2026,1,24.893,24.893,1.0,gmail.com,1,1,0.1
2131,26080,15885__143,0.6262516098980981,0,test,lgbm_auc_unweighted_seed2026,21,773.3539999999999,36.82638095238095,21.0,hotmail.com,1,0,1.0
2133,95525,6019_264.0_79,0.6261693153604942,1,test,lgbm_auc_unweighted_seed2026,5,1389.97,277.994,5.0,gmail.com,1,0,0.5
2136,107840,11628__102,0.6258010163965977,1,test,lgbm_auc_unweighted_seed2026,1,62.353,62.353,1.0,,1,1,0.1
2137,88001,16095__180,0.6257498496027841,1,test,lgbm_auc_unweighted_seed2026,2,97.015,48.5075,1.0705656402949013,hotmail.com,1,1,0.2
2140,63567,13335__142,0.6255068474703386,1,test,lgbm_auc_unweighted_seed2026,5,345.089,69.0178,1.5046707487826796,outlook.es,1,0,0.5
2166,50216,13832__157,0.6225954384496631,0,test,lgbm_auc_unweighted_seed2026,6,321.608,53.601333333333336,6.0,gmail.com,1,0,0.6
2188,157124,16346__117,0.6195500464600185,1,test,lgbm_auc_unweighted_seed2026,10,677.6100000000001,67.76100000000001,10.0,gmail.com,1,0,1.0
2195,13391,16062_161.0_7,0.6187511119624224,1,test,lgbm_auc_unweighted_seed2026,2,77.58,38.79,2.0,hotmail.com,1,1,0.2
2196,137354,2256__54,0.6186641504202096,0,test,lgbm_auc_unweighted_seed2026,4,286.369,71.59225,4.0,anonymous.com,1,1,0.4
2198,15177,9633__104,0.6185992298359537,1,test,lgbm_auc_unweighted_seed2026,11,555.1229999999999,50.465727272727264,0.3987117382094973,hotmail.com,1,0,1.0
2202,114323,4199_123.0_43,0.6175879636308241,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,icloud.com,1,1,0.1
2205,94989,3154__147,0.6171810712766067,0,test,lgbm_auc_unweighted_seed2026,34,1048.0380000000002,30.824647058823537,1.4344338342002307,gmail.com,1,0,1.0
2206,122376,1214_126.0_79,0.6170949613858736,0,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,aol.com,1,1,0.1
2209,36740,7177__89,0.6167122060244543,1,test,lgbm_auc_unweighted_seed2026,2,45.134,22.567,0.4994335129135933,hotmail.com,1,1,0.2
2217,25351,16136__17,0.6148237878221692,1,test,lgbm_auc_unweighted_seed2026,20,677.05,33.8525,0.152715647441434,hotmail.com,1,0,1.0
2239,156380,16136__1,0.6112127607471264,0,test,lgbm_auc_unweighted_seed2026,14,500.95900000000006,35.78278571428572,0.106600675772141,gmail.com,1,0,1.0
2244,86519,4208_325.0_147,0.6099589614833837,1,test,lgbm_auc_unweighted_seed2026,1,100.0,100.0,1.0,mail.com,1,1,0.1
2249,69011,3384_126.0_59,0.6094274544981828,1,test,lgbm_auc_unweighted_seed2026,1,75.0,75.0,1.0,outlook.com,1,1,0.1
2258,132791,3154__101,0.6085510401795038,0,test,lgbm_auc_unweighted_seed2026,16,467.269,29.2043125,1.0679125646587686,gmail.com,1,0,1.0
2263,25161,4461__15,0.6072489819644752,1,test,lgbm_auc_unweighted_seed2026,31,1528.069,49.29254838709677,0.1998596714090308,hotmail.com,1,0,1.0
2266,119318,5812__29,0.6067534971182845,0,test,lgbm_auc_unweighted_seed2026,17,987.378,58.08105882352942,8.035098852285037,gmail.com,1,0,1.0
2281,44869,3507_441.0_83,0.6045458068394005,1,test,lgbm_auc_unweighted_seed2026,1,450.0,450.0,1.0,yahoo.com,1,1,0.1
2292,80779,3154__175,0.6033634527239927,1,test,lgbm_auc_unweighted_seed2026,19,819.9229999999999,43.15384210526315,5.019891810567581,hotmail.com,1,0,1.0
2296,43721,9300__179,0.6023913217344093,0,test,lgbm_auc_unweighted_seed2026,3,107.467,35.82233333333334,3.0,outlook.com,1,1,0.3
2306,129550,8755__159,0.6014978645047792,1,test,lgbm_auc_unweighted_seed2026,5,144.32799999999995,28.8656,0.345095883932751,hotmail.com,1,0,0.5
2329,64746,3611__85,0.5984060135925076,1,test,lgbm_auc_unweighted_seed2026,2,132.32,66.16,2.0,gmail.com,1,1,0.2
2335,121471,9633__-188,0.5970602505628437,0,test,lgbm_auc_unweighted_seed2026,5,216.28000000000003,43.25600000000001,0.2396552957995416,gmail.com,1,0,0.5
2342,28962,2256__43,0.5958609083060444,1,test,lgbm_auc_unweighted_seed2026,9,436.631,48.51455555555556,0.2065642593890309,gmail.com,1,0,0.9
2346,62921,5812__134,0.5957415378733338,1,test,lgbm_auc_unweighted_seed2026,13,701.55,53.965384615384615,0.370169090683188,gmail.com,1,0,1.0
2356,160893,15944__25,0.5945359580363297,0,test,lgbm_auc_unweighted_seed2026,1,6.18,6.18,1.0,gmail.com,1,1,0.1
2365,45151,3154__106,0.5929240174230391,1,test,lgbm_auc_unweighted_seed2026,27,615.8619999999999,22.809703703703697,7.448418552079541,hotmail.com,1,0,1.0
2388,37786,4461__39,0.588977164513385,0,test,lgbm_auc_unweighted_seed2026,19,706.085,37.16236842105263,0.1505840083745843,gmail.com,1,0,1.0
2396,46887,9026__38,0.5877120243893166,1,test,lgbm_auc_unweighted_seed2026,9,289.75,32.19444444444444,9.0,gmail.com,1,0,0.9
2399,4146,1255_251.0_-267,0.5869420967941669,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,ymail.com,1,1,0.1
2414,2272,7005_299.0_95,0.5844262694037008,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
2416,39618,10616_204.0_76,0.5842648569646636,0,test,lgbm_auc_unweighted_seed2026,4,2986.0,746.5,0.6512570995692205,gmail.com,0,1,0.4
2433,149371,14643_225.0_97,0.582101408382244,1,test,lgbm_auc_unweighted_seed2026,5,3932.0,786.4,0.2247047239486861,mail.com,0,0,0.5
2453,146404,8755__161,0.5802137607097086,0,test,lgbm_auc_unweighted_seed2026,7,383.068,54.724,0.3614030181454432,gmail.com,1,0,0.7
2454,168190,9300__151,0.5802017151497451,0,test,lgbm_auc_unweighted_seed2026,6,211.552,35.25866666666666,6.0,hotmail.com,1,0,0.6
2467,106984,14276__93,0.5785556172635937,1,test,lgbm_auc_unweighted_seed2026,3,95.403,31.801,3.0,gmail.com,1,1,0.3
2494,158364,12823_483.0_7,0.5756045291302403,1,test,lgbm_auc_unweighted_seed2026,1,79.029,79.029,1.0,hotmail.com,1,1,0.1
2507,12304,14644__166,0.574586212375419,0,test,lgbm_auc_unweighted_seed2026,1,24.346,24.346,1.0,gmail.com,1,1,0.1
2509,104888,15063_315.0_107,0.5744963707101257,1,test,lgbm_auc_unweighted_seed2026,1,350.0,350.0,1.0,yahoo.com,1,1,0.1
2511,31570,8251__81,0.5743159131966336,1,test,lgbm_auc_unweighted_seed2026,2,17.16,8.58,2.0,hotmail.com,1,1,0.2
2516,22160,16746__127,0.5732977207317631,0,test,lgbm_auc_unweighted_seed2026,2,41.068,20.534,2.0,gmail.com,1,1,0.2
2523,28001,12501_204.0_146,0.5719627307426929,0,test,lgbm_auc_unweighted_seed2026,17,2108.95,124.05588235294115,0.4959692369407936,gmail.com,1,0,1.0
2526,133991,11201__142,0.5713049404384906,1,test,lgbm_auc_unweighted_seed2026,3,80.90799999999999,26.969333333333328,3.0,gmail.com,1,1,0.3
2529,64610,8695__22,0.5711010087955255,0,test,lgbm_auc_unweighted_seed2026,1,28.217,28.217,1.0,gmail.com,1,1,0.1
2532,133561,10568__123,0.570417728096638,0,test,lgbm_auc_unweighted_seed2026,2,150.929,75.4645,2.0,hotmail.com,1,1,0.2
2533,168045,13832_391.0_7,0.5704083073073707,1,test,lgbm_auc_unweighted_seed2026,1,64.649,64.649,1.0,hotmail.com,1,1,0.1
2547,164412,11201__119,0.568888397301583,0,test,lgbm_auc_unweighted_seed2026,8,363.186,45.39825,8.0,gmail.com,1,0,0.8
2560,53317,16346__5,0.5673955951296361,0,test,lgbm_auc_unweighted_seed2026,2,53.834,26.917,2.0,gmail.com,1,1,0.2
2571,162961,5812__114,0.5653120782270938,1,test,lgbm_auc_unweighted_seed2026,11,514.954,46.81399999999999,11.0,hotmail.com,1,0,1.0
2578,120674,5812__100,0.5645394392634038,1,test,lgbm_auc_unweighted_seed2026,13,374.61000000000007,28.816153846153853,13.0,,1,0,1.0
2594,121673,6907__52,0.5626505820468857,0,test,lgbm_auc_unweighted_seed2026,1,20.93,20.93,1.0,hotmail.com,1,1,0.1
2600,125743,15146__9,0.5613922534782647,1,test,lgbm_auc_unweighted_seed2026,2,181.605,90.8025,0.105721374010774,hotmail.com,1,1,0.2
2613,118930,5812__125,0.5590890059873397,1,test,lgbm_auc_unweighted_seed2026,12,268.115,22.342916666666667,0.3028305366976108,gmail.com,1,0,1.0
2615,28924,12730__155,0.558527563810224,0,test,lgbm_auc_unweighted_seed2026,2,41.5,20.75,2.0,hotmail.com,1,1,0.2
2616,42801,11201__121,0.5583941654752895,0,test,lgbm_auc_unweighted_seed2026,5,191.654,38.3308,5.0,gmail.com,1,0,0.5
2621,103788,8113__169,0.5580278131268775,1,test,lgbm_auc_unweighted_seed2026,1,230.673,230.673,1.0,gmail.com,1,1,0.1
2622,30525,15063__68,0.5579179931907046,1,test,lgbm_auc_unweighted_seed2026,5,88.286,17.6572,5.0,anonymous.com,1,0,0.5
2623,83545,9938__81,0.5578102671147259,1,test,lgbm_auc_unweighted_seed2026,1,49.484,49.484,1.0,gmail.com,1,1,0.1
2636,27432,10568__87,0.5554208373682576,0,test,lgbm_auc_unweighted_seed2026,5,168.965,33.793,0.2515260410965604,gmail.com,1,0,0.5
2645,159778,2801__129,0.5544566674381556,1,test,lgbm_auc_unweighted_seed2026,6,178.17,29.695,6.0,gmail.com,1,0,0.6
2652,11994,13413__56,0.5538261006212198,1,test,lgbm_auc_unweighted_seed2026,6,238.389,39.7315,6.0,hotmail.com,1,0,0.6
2654,162353,11201__19,0.553504130152717,0,test,lgbm_auc_unweighted_seed2026,18,1923.465,106.85916666666668,18.0,hotmail.com,1,0,1.0
2664,146388,6907__83,0.5521272086023422,1,test,lgbm_auc_unweighted_seed2026,2,79.15,39.575,2.0,gmail.com,1,1,0.2
2670,129731,3154__22,0.5508981063081829,0,test,lgbm_auc_unweighted_seed2026,58,2762.8250000000003,47.63491379310345,0.5221496829091006,hotmail.com,1,0,1.0
2686,123285,11752_325.0_148,0.5484710252519421,1,test,lgbm_auc_unweighted_seed2026,2,300.0,150.0,2.0,gmail.com,1,1,0.2
2690,146006,16393__165,0.5477170191359364,0,test,lgbm_auc_unweighted_seed2026,6,317.546,52.92433333333333,1.2126259058437154,hotmail.com,1,0,0.6
2700,38950,15563__-118,0.5471703210910754,1,test,lgbm_auc_unweighted_seed2026,1,10.876,10.876,1.0,gmail.com,1,1,0.1
2708,45215,1976__78,0.5457062299188311,0,test,lgbm_auc_unweighted_seed2026,6,276.96500000000003,46.160833333333336,6.0,hotmail.com,1,0,0.6
2710,13105,3867__106,0.5450545396707387,1,test,lgbm_auc_unweighted_seed2026,5,232.617,46.5234,5.0,gmail.com,1,0,0.5
2714,74589,2801__29,0.5446835367787705,0,test,lgbm_auc_unweighted_seed2026,4,278.616,69.654,4.0,gmail.com,1,1,0.4
2721,6261,3891_330.0_89,0.5428152939174773,0,test,lgbm_auc_unweighted_seed2026,1,500.0,500.0,1.0,gmail.com,1,1,0.1
2741,136295,9633__167,0.5414371899806731,1,test,lgbm_auc_unweighted_seed2026,18,435.834,24.213,2.3863081885109816,gmail.com,1,0,1.0
2752,83468,9026__109,0.539585031323,1,test,lgbm_auc_unweighted_seed2026,15,721.379,48.09193333333334,0.3256773196153489,hotmail.com,1,0,1.0
2758,161605,15885__119,0.5387512266810944,1,test,lgbm_auc_unweighted_seed2026,80,3384.746,42.309325,2.868574705993918,hotmail.com,1,0,1.0
2765,75118,18250__-281,0.5379152245623308,0,test,lgbm_auc_unweighted_seed2026,3,69.289,23.09633333333333,3.0,hotmail.com,1,1,0.3
2768,97396,4141_264.0_94,0.5376349337482105,1,test,lgbm_auc_unweighted_seed2026,1,400.0,400.0,1.0,yahoo.com,1,1,0.1
2769,13126,9082__-232,0.5375691532383308,1,test,lgbm_auc_unweighted_seed2026,10,203.69700000000003,20.3697,0.2084145442475656,gmail.com,1,0,1.0
2774,144414,3867__-9999,0.5369577994503456,1,test,lgbm_auc_unweighted_seed2026,2,125.912,62.956,2.0,hotmail.com,1,1,0.2
2783,85533,8406_299.0_69,0.5359519133275787,1,test,lgbm_auc_unweighted_seed2026,1,150.0,150.0,1.0,yahoo.com,1,1,0.1
2787,170961,4461__28,0.5356650487496826,0,test,lgbm_auc_unweighted_seed2026,43,1769.301,41.14653488372093,0.8278358927645912,hotmail.com,1,0,1.0
2790,128682,11201__172,0.5352489014593268,0,test,lgbm_auc_unweighted_seed2026,2,175.77100000000002,87.88550000000001,2.0,gmail.com,1,1,0.2
2800,25985,2256__116,0.5345561276936249,0,test,lgbm_auc_unweighted_seed2026,5,219.324,43.8648,5.0,gmail.com,1,0,0.5
2804,75188,11837__95,0.5340873295424223,0,test,lgbm_auc_unweighted_seed2026,24,1237.284,51.55349999999999,1.430868278141583,gmail,1,0,1.0
2806,145289,14276__182,0.5338346743418664,1,test,lgbm_auc_unweighted_seed2026,3,83.22200000000001,27.74066666666667,3.0,gmail.com,1,1,0.3
2810,67861,1976__59,0.5335442153123123,1,test,lgbm_auc_unweighted_seed2026,3,286.331,95.44366666666666,3.0,hotmail.com,1,1,0.3
2818,25550,11859__60,0.5321187823760941,0,test,lgbm_auc_unweighted_seed2026,1,32.023,32.023,1.0,gmail.com,1,1,0.1
2835,99349,9633__91,0.5297525294571508,1,test,lgbm_auc_unweighted_seed2026,27,1319.4459999999997,48.86837037037036,1.6310560682515298,hotmail.com,1,0,1.0
2847,38408,4151_184.0_61,0.5282062829246429,1,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
2859,72585,12730__98,0.5262323391043838,0,test,lgbm_auc_unweighted_seed2026,2,91.234,45.617,2.0,,1,1,0.2
2870,97014,16346__106,0.5253359284966912,1,test,lgbm_auc_unweighted_seed2026,3,142.228,47.409333333333336,0.3081806994703144,hotmail.com,1,1,0.3
2876,129816,3611__86,0.5242303307946304,1,test,lgbm_auc_unweighted_seed2026,2,77.64099999999999,38.8205,0.3954197215586127,gmail.com,1,1,0.2
2877,37451,4151_299.0_53,0.5241044835115517,1,test,lgbm_auc_unweighted_seed2026,5,1800.0,360.0,0.2366616248244896,gmail.com,1,0,0.5
2887,110157,5812__99,0.5223712151796153,1,test,lgbm_auc_unweighted_seed2026,10,512.1709999999999,51.2171,0.5037645320616388,gmail.com,1,0,1.0
2904,150422,12498__164,0.5201155202110537,0,test,lgbm_auc_unweighted_seed2026,3,102.46,34.153333333333336,1.7656314925444303,hotmail.com,1,1,0.3
2914,20418,3154__93,0.5189977229685981,1,test,lgbm_auc_unweighted_seed2026,35,1079.74,30.849714285714285,0.422874016265547,hotmail.com,1,0,1.0
2918,173361,15146__150,0.5185636604873879,0,test,lgbm_auc_unweighted_seed2026,2,67.505,33.7525,2.0,gmail.com,1,1,0.2
2932,49755,1724_299.0_154,0.5167155306684459,0,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
2941,34919,16062__35,0.5157098992335064,0,test,lgbm_auc_unweighted_seed2026,10,454.944,45.4944,10.0,hotmail.com,1,0,1.0
2946,162671,15885__36,0.5152715205665841,1,test,lgbm_auc_unweighted_seed2026,74,2784.4819999999995,37.62813513513513,0.5830363027094282,hotmail.com,1,0,1.0
2958,44751,3291_264.0_161,0.5137268824247897,1,test,lgbm_auc_unweighted_seed2026,1,200.0,200.0,1.0,gmail.com,1,1,0.1
2961,151047,13176__125,0.5134685032932125,0,test,lgbm_auc_unweighted_seed2026,5,318.714,63.7428,5.0,gmail.com,1,0,0.5
2962,18536,7177__29,0.513099430919707,0,test,lgbm_auc_unweighted_seed2026,3,175.366,58.45533333333333,3.0,gmail.com,1,1,0.3
2963,8056,4121_126.0_93,0.5130955373203248,0,test,lgbm_auc_unweighted_seed2026,4,2548.0,637.0,0.8276020613421713,aol.com,0,1,0.4
2972,83684,16393__69,0.5115199977475943,1,test,lgbm_auc_unweighted_seed2026,1,4.713,4.713,1.0,gmail.com,1,1,0.1
2985,164905,13413__91,0.5099808061243499,1,test,lgbm_auc_unweighted_seed2026,2,111.174,55.587,2.0,gmail.com,1,1,0.2
2986,112612,15885__58,0.5096636020977395,1,test,lgbm_auc_unweighted_seed2026,39,1274.675,32.68397435897436,0.5573219963559715,gmail.com,1,0,1.0
2993,13110,12581_143.0_52,0.5082188793886909,1,test,lgbm_auc_unweighted_seed2026,2,400.0,200.0,2.0,gmail.com,1,1,0.2
2994,26212,3154__50,0.508146323337397,0,test,lgbm_auc_unweighted_seed2026,11,368.0779999999999,33.46163636363636,2.6558613944390106,gmail.com,1,0,1.0
2998,67854,14543__88,0.5076696618256608,1,test,lgbm_auc_unweighted_seed2026,7,340.044,48.577714285714286,0.2332923811599429,hotmail.com,1,0,0.7
3002,102709,3154__139,0.5073544252008627,0,test,lgbm_auc_unweighted_seed2026,9,241.864,26.87377777777778,9.0,gmail.com,1,0,0.9
3017,67502,16136__-207,0.5052091581979509,0,test,lgbm_auc_unweighted_seed2026,2,225.622,112.811,2.0,gmail.com,1,1,0.2
3030,155258,5583__132,0.5039091318334125,1,test,lgbm_auc_unweighted_seed2026,4,110.664,27.666,4.0,gmail.com,1,1,0.4
3040,77789,18301__64,0.5028052576314351,1,test,lgbm_auc_unweighted_seed2026,3,155.15999999999997,51.71999999999999,3.0,hotmail.com,1,1,0.3
3050,61883,2616_325.0_40,0.5014831209698746,1,test,lgbm_auc_unweighted_seed2026,2,1146.55,573.275,2.0,gmail.com,1,1,0.2
3054,38267,15063_184.0_48,0.5005704563317958,1,test,lgbm_auc_unweighted_seed2026,1,175.0,175.0,1.0,gmail.com,1,1,0.1
3069,145054,13560__82,0.4987363643371253,0,test,lgbm_auc_unweighted_seed2026,5,122.591,24.5182,0.4264636489098523,gmail.com,1,0,0.5
3081,26504,13466_272.0_32,0.4973694635089596,0,test,lgbm_auc_unweighted_seed2026,1,300.0,300.0,1.0,gmail.com,1,1,0.1
3085,143366,13832__28,0.4968229936694073,0,test,lgbm_auc_unweighted_seed2026,23,1413.096,61.43895652173913,0.1566383666099215,gmail.com,1,0,1.0
3086,60881,3887_161.0_7,0.49677122261433365,1,test,lgbm_auc_unweighted_seed2026,1,50.149,50.149,1.0,hotmail.com,1,1,0.1
3098,94773,3154__16,0.4958351450729267,0,test,lgbm_auc_unweighted_seed2026,36,1496.4319999999998,41.56755555555555,1.6229534371402958,hotmail.com,1,0,1.0
3100,143949,3867__166,0.4955558590622378,1,test,lgbm_auc_unweighted_seed2026,2,16.722,8.361,2.0,hotmail.com,1,1,0.2
3102,108677,10086__24,0.4954537371359747,0,test,lgbm_auc_unweighted_seed2026,3,129.574,43.19133333333334,3.0,gmail.com,1,1,0.3
3104,142266,1976__1,0.4952833159056867,1,test,lgbm_auc_unweighted_seed2026,6,229.63,38.27166666666667,0.1807618988507462,gmail.com,1,0,0.6
3108,39001,3120_420.0_73,0.49518874306668254,1,test,lgbm_auc_unweighted_seed2026,1,400.0,400.0,1.0,yahoo.com,1,1,0.1
3111,118787,8755__171,0.4948255917683607,1,test,lgbm_auc_unweighted_seed2026,4,74.637,18.65925,4.0,hotmail.com,1,1,0.4
3135,24091,8755__57,0.49159097938933505,0,test,lgbm_auc_unweighted_seed2026,14,432.0590000000001,30.86135714285715,0.190687795555442,gmail.com,1,0,1.0
