model,fpr,tpr,threshold
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.035878893833439285,0.5882956878850103,0.11880355348606002
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03591862682771774,0.5882956878850103,0.11877725625858858
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03591862682771774,0.5893223819301848,0.11862209160252525
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.036395422759059125,0.5893223819301848,0.11744056470078185
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.036395422759059125,0.5903490759753593,0.11740740429843362
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03643515575333757,0.5903490759753593,0.1173114682007989
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03643515575333757,0.5913757700205339,0.11726350495683764
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.036753019707565164,0.5913757700205339,0.11663922325812934
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.036872218690400506,0.5913757700205339,0.11658631101438555
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037031150667514307,0.5913757700205339,0.11626894265026949
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037031150667514307,0.5924024640657084,0.11609382354052027
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03707088366179275,0.5924024640657084,0.11567233067771492
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03707088366179275,0.5934291581108829,0.11563560900559751
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037269548633185,0.5934291581108829,0.11518600383749274
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037269548633185,0.5944558521560575,0.11517069076161124
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03730928162746345,0.5944558521560575,0.11512376661392272
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03730928162746345,0.5954825462012321,0.11481236424887246
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037349014621741894,0.5954825462012321,0.11477563582059665
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037349014621741894,0.5965092402464066,0.11476211099816339
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037388747616020346,0.5965092402464066,0.1147301699769614
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.037388747616020346,0.5975359342915811,0.11462754901503996
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03746821360457724,0.5975359342915811,0.11453688188738091
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03746821360457724,0.5985626283367557,0.11435946016260791
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03754767959313414,0.5985626283367557,0.11430130664668472
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03754767959313414,0.5995893223819302,0.11424658305387574
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03766687857596949,0.5995893223819302,0.1138965843013194
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03766687857596949,0.6006160164271047,0.11386801598483366
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03818340750158932,0.6006160164271047,0.1125241028736507
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03818340750158932,0.6016427104722792,0.1125044654499553
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03877940241576605,0.6016427104722792,0.11181504509256279
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03877940241576605,0.6026694045174538,0.11166930321249154
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03885886840432295,0.6026694045174538,0.11162135086776437
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03885886840432295,0.6036960985626283,0.11153802679402848
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03901780038143674,0.6036960985626283,0.11113023561477373
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03901780038143674,0.6047227926078029,0.11110898114795405
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03925619834710744,0.6047227926078029,0.11077144815514983
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.03925619834710744,0.6057494866529775,0.11070077896122767
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04013032422123331,0.6057494866529775,0.10925990237529744
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04013032422123331,0.606776180698152,0.1091997513606598
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.040289256198347105,0.606776180698152,0.10879021949138226
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.040289256198347105,0.6078028747433265,0.10873513352283183
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04092498410680229,0.6078028747433265,0.10732423300096472
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04092498410680229,0.608829568788501,0.10723183511416183
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04124284806102988,0.608829568788501,0.10642204121757333
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04124284806102988,0.6098562628336756,0.10640104857005217
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.041759376986649714,0.6098562628336756,0.10575209025591391
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.041759376986649714,0.6119096509240246,0.10572341919841925
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04187857596948506,0.6119096509240246,0.10555222214997523
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04187857596948506,0.6129363449691991,0.10552580928165604
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.041997774952320405,0.6129363449691991,0.10538003413090884
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.041997774952320405,0.6139630390143738,0.1053627895654942
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04211697393515575,0.6139630390143738,0.10483872225126672
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04211697393515575,0.6149897330595483,0.10477264169344058
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04219643992371265,0.6149897330595483,0.10471107044080727
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04219643992371265,0.6170431211498973,0.10459550904602839
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.042355371900826444,0.6170431211498973,0.10415195791099068
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.042355371900826444,0.6180698151950719,0.10410617925584971
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04271296884933248,0.6180698151950719,0.10369284073127871
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04271296884933248,0.6201232032854209,0.10343960519020969
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.043746026700572156,0.6201232032854209,0.10143987564090674
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.043746026700572156,0.6211498973305954,0.10142996581005034
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04430228862047044,0.6211498973305954,0.10102792003791258
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04430228862047044,0.62217659137577,0.10099573290580444
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.044342021614748886,0.62217659137577,0.10089553719251391
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.044342021614748886,0.6232032854209446,0.10088911329522679
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04501748251748252,0.6232032854209446,0.09969021092865464
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04501748251748252,0.6242299794661191,0.09957648360042734
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04517641449459631,0.6242299794661191,0.09937564763727492
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04517641449459631,0.6252566735112937,0.09935356457746494
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.045414812460267004,0.6252566735112937,0.09902588173972603
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.045414812460267004,0.6262833675564682,0.09900341598214872
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04589160839160839,0.6262833675564682,0.09813262182923245
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04589160839160839,0.6273100616016427,0.09810939983548285
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.046169739351557534,0.6273100616016427,0.09765195521213756
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.046169739351557534,0.6283367556468172,0.09764638185944619
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04620947234583598,0.6283367556468172,0.09764558819034592
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04620947234583598,0.6293634496919918,0.09762710685250903
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04692466624284806,0.6293634496919918,0.09624603696693193
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04708359821996186,0.6314168377823408,0.09618266765265422
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.047163064208518755,0.6314168377823408,0.09612932882552966
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04724253019707565,0.6314168377823408,0.09608538785699842
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04732199618563255,0.6314168377823408,0.0959287511046115
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04732199618563255,0.6324435318275154,0.09592630215544355
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.048116656071201525,0.6324435318275154,0.0949968947697153
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.048116656071201525,0.6344969199178645,0.09490595928496859
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.048156389065479976,0.635523613963039,0.09483430442790665
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04871265098537826,0.635523613963039,0.09359825982352653
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04871265098537826,0.6365503080082136,0.09359221450651828
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04895104895104895,0.6365503080082136,0.09313191464049746
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04895104895104895,0.6396303901437371,0.09297811101628534
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0490702479338843,0.6396303901437371,0.09289384797774537
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.0490702479338843,0.6406570841889117,0.09275922348512201
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.049229179910998094,0.6406570841889117,0.092428745681543
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.049229179910998094,0.6416837782340863,0.09239987358320488
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04942784488239034,0.6416837782340863,0.0921233124584409
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04942784488239034,0.6427104722792608,0.0920508523099951
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04998410680228862,0.6427104722792608,0.09133807237162056
LightGBM v1.4 (lgbm_auc_unweighted_seed2026),0.04998410680228862,0.6437371663244353,0.09129071528267689
