rank,source_row_index,client_id,fraud_risk_score,profile_fraud_label,split,model_name,tx_count_total,tx_amount_sum,tx_amount_mean,tx_freq_per_day,top_email_domain,identity_present,low_history_flag,history_support_score
1597,23304,5812__154,0.9689065811254652,1,test,catboost_v1_1_longrun,13,363.56500000000005,27.966538461538462,0.4548289127353715,gmail.com,1,0,1.0
1603,27432,10568__87,0.9688111833237749,0,test,catboost_v1_1_longrun,5,168.965,33.793,0.2515260410965604,gmail.com,1,0,0.5
1616,13126,9082__-232,0.9685884843938426,1,test,catboost_v1_1_longrun,10,203.69700000000003,20.3697,0.2084145442475656,gmail.com,1,0,1.0
1620,34919,16062__35,0.968490652767018,0,test,catboost_v1_1_longrun,10,454.944,45.4944,10.0,hotmail.com,1,0,1.0
1623,75451,17284__173,0.9684296767312701,1,test,catboost_v1_1_longrun,3,447.574,149.19133333333332,3.0,gmail.com,1,1,0.3
1632,162671,15885__36,0.9683155466974032,1,test,catboost_v1_1_longrun,74,2784.4819999999995,37.62813513513513,0.5830363027094282,hotmail.com,1,0,1.0
1634,104888,15063_315.0_107,0.9682728514510668,1,test,catboost_v1_1_longrun,1,350.0,350.0,1.0,yahoo.com,1,1,0.1
1642,157787,12498__112,0.9681522191617291,1,test,catboost_v1_1_longrun,1,17.281,17.281,1.0,gmail.com,1,1,0.1
1644,30514,3154__95,0.9681211850003264,1,test,catboost_v1_1_longrun,20,748.181,37.40905,0.3519360453997499,hotmail.com,1,0,1.0
1646,81742,9633__25,0.9681025885892904,1,test,catboost_v1_1_longrun,47,2303.600000000001,49.01276595744682,0.4488957681448051,hotmail.com,1,0,1.0
1661,28924,12730__155,0.967810421336019,0,test,catboost_v1_1_longrun,2,41.5,20.75,2.0,hotmail.com,1,1,0.2
1675,9282,4778_264.0_161,0.9675653031260861,1,test,catboost_v1_1_longrun,1,175.0,175.0,1.0,outlook.com,1,1,0.1
1686,170961,4461__28,0.967403894572171,0,test,catboost_v1_1_longrun,43,1769.301,41.14653488372093,0.8278358927645912,hotmail.com,1,0,1.0
1690,99036,7099__81,0.9673734930296916,1,test,catboost_v1_1_longrun,1,49.484,49.484,1.0,gmail.com,1,1,0.1
1693,59044,16062__130,0.9673523747052101,1,test,catboost_v1_1_longrun,7,572.687,81.81242857142857,0.31942857776644,gmail.com,1,0,0.7
1699,120303,3154__54,0.9672632910678856,0,test,catboost_v1_1_longrun,12,396.278,33.02316666666667,0.1791513946784018,gmail.com,1,0,1.0
1736,102036,1976__172,0.9666108949013423,1,test,catboost_v1_1_longrun,4,149.82600000000002,37.456500000000005,4.0,gmail.com,1,1,0.4
1738,48031,11830__21,0.9665771677411775,1,test,catboost_v1_1_longrun,7,233.903,33.41471428571429,0.0703014827010461,gmail.com,1,0,0.7
1739,62921,5812__134,0.9665111960032571,1,test,catboost_v1_1_longrun,13,701.55,53.965384615384615,0.370169090683188,gmail.com,1,0,1.0
1746,38408,4151_184.0_61,0.96640180907652,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
1752,79958,14276__38,0.9663302377694212,1,test,catboost_v1_1_longrun,3,157.295,52.431666666666665,3.0,gmail.com,1,1,0.3
1755,31011,3154__103,0.9663188479039256,1,test,catboost_v1_1_longrun,16,794.462,49.653875,16.0,hotmail.com,1,0,1.0
1757,102709,3154__139,0.9663165123579948,0,test,catboost_v1_1_longrun,9,241.864,26.87377777777778,9.0,gmail.com,1,0,0.9
1768,159778,2801__129,0.9660961874464453,1,test,catboost_v1_1_longrun,6,178.17,29.695,6.0,gmail.com,1,0,0.6
1783,33491,17523_337.0_144,0.9659014956519443,1,test,catboost_v1_1_longrun,2,400.0,200.0,2.0,gmail.com,1,1,0.2
1794,146006,16393__165,0.9657299744548108,0,test,catboost_v1_1_longrun,6,317.546,52.92433333333333,1.2126259058437154,hotmail.com,1,0,0.6
1798,46887,9026__38,0.965665153434164,1,test,catboost_v1_1_longrun,9,289.75,32.19444444444444,9.0,gmail.com,1,0,0.9
1803,22975,9082__-53,0.9655623811841351,1,test,catboost_v1_1_longrun,2,97.463,48.7315,0.024760955755697,outlook.com,1,1,0.2
1808,90790,1702_512.0_12,0.9654805373848192,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
1810,70997,15146__87,0.9654355917355705,1,test,catboost_v1_1_longrun,1,67.067,67.067,1.0,gmail.com,1,1,0.1
1825,158004,6019_177.0_107,0.9651866140899134,1,test,catboost_v1_1_longrun,1,375.0,375.0,1.0,gmail.com,1,1,0.1
1840,116746,2877__150,0.9649691952604322,1,test,catboost_v1_1_longrun,1,31.97,31.97,1.0,gmail.com,1,1,0.1
1846,42801,11201__121,0.9648265933305664,0,test,catboost_v1_1_longrun,5,191.654,38.3308,5.0,gmail.com,1,0,0.5
1848,161984,10568__33,0.9647691552596174,1,test,catboost_v1_1_longrun,11,335.94,30.54,0.1009901905414143,gmail.com,1,0,1.0
1852,70054,1976__149,0.9645896801090625,1,test,catboost_v1_1_longrun,5,94.187,18.8374,0.7174661487181105,hotmail.com,1,0,0.5
1853,110157,5812__99,0.9645734847520849,1,test,catboost_v1_1_longrun,10,512.1709999999999,51.2171,0.5037645320616388,gmail.com,1,0,1.0
1859,80637,3154__123,0.9644769307125126,0,test,catboost_v1_1_longrun,10,597.548,59.7548,0.8453523720254896,hotmail.com,1,0,1.0
1866,160893,15944__25,0.964330953651444,0,test,catboost_v1_1_longrun,1,6.18,6.18,1.0,gmail.com,1,1,0.1
1876,29787,3154__64,0.9641581481128116,1,test,catboost_v1_1_longrun,20,744.134,37.2067,20.0,gmail.com,1,0,1.0
1877,20379,4461__34,0.9641502677333003,1,test,catboost_v1_1_longrun,13,309.982,23.844769230769234,13.0,hotmail.com,1,0,1.0
1878,67854,14543__88,0.9640811400808713,1,test,catboost_v1_1_longrun,7,340.044,48.577714285714286,0.2332923811599429,hotmail.com,1,0,0.7
1882,156380,16136__1,0.9640159423336228,0,test,catboost_v1_1_longrun,14,500.95900000000006,35.78278571428572,0.106600675772141,gmail.com,1,0,1.0
1893,107000,14290_315.0_49,0.9638302724147341,1,test,catboost_v1_1_longrun,1,50.0,50.0,1.0,hotmail.com,1,1,0.1
1899,150830,9169__176,0.963720739627782,1,test,catboost_v1_1_longrun,7,244.935,34.99071428571428,7.0,gmail.com,1,0,0.7
1909,6581,9026__-120,0.9635606319884282,1,test,catboost_v1_1_longrun,1,27.912,27.912,1.0,gmail.com,1,1,0.1
1916,118930,5812__125,0.9634749985991725,1,test,catboost_v1_1_longrun,12,268.115,22.342916666666667,0.3028305366976108,gmail.com,1,0,1.0
1929,45215,1976__78,0.9632717154419715,0,test,catboost_v1_1_longrun,6,276.96500000000003,46.160833333333336,6.0,hotmail.com,1,0,0.6
1930,136295,9633__167,0.9632407442196105,1,test,catboost_v1_1_longrun,18,435.834,24.213,2.3863081885109816,gmail.com,1,0,1.0
1935,74638,1039_325.0_26,0.9631006904999474,0,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,1,1,0.1
1938,10114,13832__-116,0.9630907865428636,1,test,catboost_v1_1_longrun,2,44.052,22.026,0.0247809296978791,outlook.com,1,1,0.2
1958,166411,1010__113,0.9628089815046408,0,test,catboost_v1_1_longrun,1,277.932,277.932,1.0,gmail.com,1,1,0.1
1964,83468,9026__109,0.9626434566274923,1,test,catboost_v1_1_longrun,15,721.379,48.09193333333334,0.3256773196153489,hotmail.com,1,0,1.0
1967,38950,15563__-118,0.962607417206709,1,test,catboost_v1_1_longrun,1,10.876,10.876,1.0,gmail.com,1,1,0.1
1970,74747,2249_343.0_48,0.9625665832471693,1,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,gmail.com,1,1,0.1
1973,115079,5688_204.0_168,0.9625451206743341,0,test,catboost_v1_1_longrun,1,200.0,200.0,1.0,gmail.com,1,1,0.1
1984,94773,3154__16,0.9623427131385437,0,test,catboost_v1_1_longrun,36,1496.4319999999998,41.56755555555555,1.6229534371402958,hotmail.com,1,0,1.0
1985,161953,15063_264.0_68,0.962318878324604,1,test,catboost_v1_1_longrun,2,600.0,300.0,2.0,gmail.com,1,1,0.2
1988,36740,7177__89,0.9622996578551964,1,test,catboost_v1_1_longrun,2,45.134,22.567,0.4994335129135933,hotmail.com,1,1,0.2
1992,49911,15511_325.0_7,0.9622440815705628,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
2019,75188,11837__95,0.961687136956744,0,test,catboost_v1_1_longrun,24,1237.284,51.55349999999999,1.430868278141583,gmail,1,0,1.0
2028,105340,14276__20,0.961526297207758,1,test,catboost_v1_1_longrun,10,204.814,20.4814,0.1316152866890179,gmail.com,1,0,1.0
2034,22335,4461__36,0.9614635419548403,0,test,catboost_v1_1_longrun,21,761.9590000000001,36.28376190476191,0.2726331821509412,hotmail.com,1,0,1.0
2060,2522,9026__111,0.9609649882887874,1,test,catboost_v1_1_longrun,7,192.34,27.47714285714286,7.0,hotmail.com,1,0,0.7
2071,63567,13335__142,0.9607153755000941,1,test,catboost_v1_1_longrun,5,345.089,69.0178,1.5046707487826796,outlook.es,1,0,0.5
2073,75469,15315__85,0.9606892261085389,1,test,catboost_v1_1_longrun,1,82.171,82.171,1.0,gmail.com,1,1,0.1
2098,26212,3154__50,0.960274777150874,0,test,catboost_v1_1_longrun,11,368.0779999999999,33.46163636363636,2.6558613944390106,gmail.com,1,0,1.0
2105,52181,14276__-116,0.9601442136529393,1,test,catboost_v1_1_longrun,3,73.779,24.593,0.0371727272649047,outlook.com,1,1,0.3
2106,72585,12730__98,0.9601375319265198,0,test,catboost_v1_1_longrun,2,91.234,45.617,2.0,,1,1,0.2
2143,8058,15885__45,0.9594045873821849,1,test,catboost_v1_1_longrun,22,520.676,23.66709090909092,0.7387539977947758,hotmail.com,1,0,1.0
2144,99644,2616_177.0_169,0.9593968527685458,0,test,catboost_v1_1_longrun,8,2292.0,286.5,1.3358122132506698,gmail.com,0,0,0.8
2151,74219,12823__29,0.9592723400656151,1,test,catboost_v1_1_longrun,1,62.381,62.381,1.0,gmail.com,1,1,0.1
2165,44994,9633__46,0.9589401144686012,1,test,catboost_v1_1_longrun,19,411.8660000000001,21.677157894736848,0.2715505626452889,gmail.com,1,0,1.0
2173,76988,15591__97,0.9588593468941435,1,test,catboost_v1_1_longrun,1,310.559,310.559,1.0,gmail.com,1,1,0.1
2175,31500,2249__179,0.9588085311706313,0,test,catboost_v1_1_longrun,1,78.387,78.387,1.0,gmail.com,1,1,0.1
2180,57193,2801__80,0.9587295953414362,1,test,catboost_v1_1_longrun,5,219.145,43.829,0.3553938001880625,gmail.com,1,0,0.5
2183,148612,4504__-233,0.9586575540101908,1,test,catboost_v1_1_longrun,1,33.534,33.534,1.0,hotmail.com,1,1,0.1
2186,53321,2256__133,0.958582664680258,1,test,catboost_v1_1_longrun,5,274.385,54.877,0.4236162115570739,gmail.com,1,0,0.5
2194,151231,13832__113,0.9584136663739916,0,test,catboost_v1_1_longrun,8,221.318,27.66475,0.8852005532503459,gmail.com,1,0,0.8
2214,53673,3643__142,0.9580422751767371,1,test,catboost_v1_1_longrun,3,379.578,126.526,0.1832279937312274,gmail.com,1,1,0.3
2229,104281,13844_315.0_118,0.957725661016357,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
2230,118787,8755__171,0.9576896892349027,1,test,catboost_v1_1_longrun,4,74.637,18.65925,4.0,hotmail.com,1,1,0.4
2235,155447,6544__27,0.9575425411530066,1,test,catboost_v1_1_longrun,6,314.819,52.46983333333333,6.0,gmail.com,1,0,0.6
2244,137354,2256__54,0.9573288941440115,0,test,catboost_v1_1_longrun,4,286.369,71.59225,4.0,anonymous.com,1,1,0.4
2246,106984,14276__93,0.9572665972673101,1,test,catboost_v1_1_longrun,3,95.403,31.801,3.0,gmail.com,1,1,0.3
2256,25985,2256__116,0.9570183472841787,0,test,catboost_v1_1_longrun,5,219.324,43.8648,5.0,gmail.com,1,0,0.5
2260,67502,16136__-207,0.9569162811857368,0,test,catboost_v1_1_longrun,2,225.622,112.811,2.0,gmail.com,1,1,0.2
2264,72561,4504__63,0.9568029483928191,0,test,catboost_v1_1_longrun,3,66.916,22.305333333333333,3.0,gmail.com,1,1,0.3
2267,31570,8251__81,0.9567549514593322,1,test,catboost_v1_1_longrun,2,17.16,8.58,2.0,hotmail.com,1,1,0.2
2268,7181,16346__135,0.9567356627714371,1,test,catboost_v1_1_longrun,1,28.773,28.773,1.0,gmail.com,1,1,0.1
2271,37451,4151_299.0_53,0.9565885368658761,1,test,catboost_v1_1_longrun,5,1800.0,360.0,0.2366616248244896,gmail.com,1,0,0.5
2275,149219,2650__112,0.9564994157232698,1,test,catboost_v1_1_longrun,12,322.8260000000001,26.90216666666668,11.355969331872943,gmail.com,1,0,1.0
2276,67861,1976__59,0.9564876437470385,1,test,catboost_v1_1_longrun,3,286.331,95.44366666666666,3.0,hotmail.com,1,1,0.3
2278,55418,7493__62,0.9564423509094666,0,test,catboost_v1_1_longrun,2,88.576,44.288,0.2368810659647968,gmail.com,1,1,0.2
2288,173710,9633__87,0.956162258631713,1,test,catboost_v1_1_longrun,21,672.1150000000001,32.005476190476195,0.3350907869979456,gmail.com,1,0,1.0
2290,50216,13832__157,0.9561540069359459,0,test,catboost_v1_1_longrun,6,321.608,53.601333333333336,6.0,gmail.com,1,0,0.6
2296,53317,16346__5,0.9560149433458304,0,test,catboost_v1_1_longrun,2,53.834,26.917,2.0,gmail.com,1,1,0.2
2308,54483,10112_225.0_13,0.9557633255638385,0,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
2328,95550,15257__124,0.9553295251381778,0,test,catboost_v1_1_longrun,9,188.808,20.978666666666665,9.0,gmail.com,1,0,0.9
2341,126864,2256__106,0.9549885470217954,1,test,catboost_v1_1_longrun,6,405.373,67.56216666666667,0.108738492944059,hotmail.com,1,0,0.6
2343,5939,15885__136,0.9549759273990084,1,test,catboost_v1_1_longrun,32,924.448,28.889000000000003,0.7590268270191368,hotmail.com,1,0,1.0
2346,162353,11201__19,0.954964750417524,0,test,catboost_v1_1_longrun,18,1923.465,106.85916666666668,18.0,hotmail.com,1,0,1.0
2359,97861,14479_225.0_17,0.95451323179088,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
2376,148269,8755__134,0.9541168922521993,0,test,catboost_v1_1_longrun,8,401.342,50.16775,8.0,hotmail.com,1,0,0.8
2383,85482,9082__113,0.9539864420554449,1,test,catboost_v1_1_longrun,2,110.206,55.103,2.0,gmail.com,1,1,0.2
2388,60881,3887_161.0_7,0.9538468418964252,1,test,catboost_v1_1_longrun,1,50.149,50.149,1.0,hotmail.com,1,1,0.1
2397,141213,10876__53,0.9536461814218372,0,test,catboost_v1_1_longrun,7,238.475,34.06785714285714,0.1261843079548065,hotmail.com,1,0,0.7
2398,71746,12498__113,0.9536385701954903,1,test,catboost_v1_1_longrun,2,202.165,101.0825,2.0,gmail.com,1,1,0.2
2399,65074,13220_476.0_15,0.9536309216032797,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
2402,135325,9633__166,0.9535639158883569,1,test,catboost_v1_1_longrun,17,545.389,32.08170588235294,6.15315009614297,gmail.com,1,0,1.0
2406,13384,7177__74,0.953549686997733,1,test,catboost_v1_1_longrun,1,23.201,23.201,1.0,gmail.com,1,1,0.1
2411,162961,5812__114,0.9534312162155774,1,test,catboost_v1_1_longrun,11,514.954,46.81399999999999,11.0,hotmail.com,1,0,1.0
2414,143949,3867__166,0.9533205119635453,1,test,catboost_v1_1_longrun,2,16.722,8.361,2.0,hotmail.com,1,1,0.2
2425,37786,4461__39,0.9530660960131753,0,test,catboost_v1_1_longrun,19,706.085,37.16236842105263,0.1505840083745843,gmail.com,1,0,1.0
2427,40203,9633__69,0.9530137133970887,1,test,catboost_v1_1_longrun,25,804.326,32.17304,10.046277993535034,gmail.com,1,0,1.0
2445,173361,15146__150,0.95251588428098,0,test,catboost_v1_1_longrun,2,67.505,33.7525,2.0,gmail.com,1,1,0.2
2450,101398,4461__101,0.9523936641134432,1,test,catboost_v1_1_longrun,14,267.999,19.14278571428571,0.542558745799386,hotmail.com,1,0,1.0
2460,15177,9633__104,0.952170956319242,1,test,catboost_v1_1_longrun,11,555.1229999999999,50.465727272727264,0.3987117382094973,hotmail.com,1,0,1.0
2462,79130,10054__157,0.9521372834479241,1,test,catboost_v1_1_longrun,4,201.164,50.291,2.5664065110683705,gmail.com,1,1,0.4
2464,26504,13466_272.0_32,0.9521027309300667,0,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
2469,34534,9741_441.0_20,0.9519947965501334,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
2486,88001,16095__180,0.9516826613325182,1,test,catboost_v1_1_longrun,2,97.015,48.5075,1.0705656402949013,hotmail.com,1,1,0.2
2560,78516,9026__128,0.9500535700152178,0,test,catboost_v1_1_longrun,3,77.957,25.985666666666663,3.0,hotmail.com,1,1,0.3
2564,31547,4504__92,0.9499632964777297,1,test,catboost_v1_1_longrun,7,155.64399999999998,22.23485714285714,1.4846162532095497,hotmail.com,1,0,0.7
2582,36207,15885__154,0.9495261475398971,1,test,catboost_v1_1_longrun,23,524.893,22.82143478260869,1.91270952745333,gmail.com,1,0,1.0
2588,127522,9642__164,0.9494491712882769,1,test,catboost_v1_1_longrun,5,204.421,40.8842,0.9711291399437556,gmail.com,1,0,0.5
2598,164905,13413__91,0.949220608377172,1,test,catboost_v1_1_longrun,2,111.174,55.587,2.0,gmail.com,1,1,0.2
2607,129550,8755__159,0.9490406375608589,1,test,catboost_v1_1_longrun,5,144.32799999999995,28.8656,0.345095883932751,hotmail.com,1,0,0.5
2623,11994,13413__56,0.9486627985221023,1,test,catboost_v1_1_longrun,6,238.389,39.7315,6.0,hotmail.com,1,0,0.6
2628,56510,3601__65,0.9484908839106715,0,test,catboost_v1_1_longrun,1,34.439,34.439,1.0,gmail.com,1,1,0.1
2640,87205,2616_299.0_8,0.9481583464818639,1,test,catboost_v1_1_longrun,4,833.0,208.25,4.0,gmail.com,1,1,0.4
2645,76362,9633__131,0.9480981040539339,1,test,catboost_v1_1_longrun,11,348.77500000000003,31.706818181818186,11.0,gmail.com,1,0,1.0
2656,75946,4461__94,0.9478963822836655,1,test,catboost_v1_1_longrun,11,452.49799999999993,41.13618181818181,0.1341766433250508,gmail.com,1,0,1.0
2658,157989,15257__115,0.9478897477032324,1,test,catboost_v1_1_longrun,9,512.006,56.88955555555555,0.8143909244007272,gmail.com,1,0,0.9
2660,87283,7794__92,0.9478685672982063,0,test,catboost_v1_1_longrun,2,85.625,42.8125,2.0,hotmail.com,1,1,0.2
2664,13391,16062_161.0_7,0.9477448329154767,1,test,catboost_v1_1_longrun,2,77.58,38.79,2.0,hotmail.com,1,1,0.2
2672,118678,12883_324.0_91,0.9475913327494643,1,test,catboost_v1_1_longrun,1,500.0,500.0,1.0,outlook.com,1,1,0.1
2674,150422,12498__164,0.9474929945089311,0,test,catboost_v1_1_longrun,3,102.46,34.153333333333336,1.7656314925444303,hotmail.com,1,1,0.3
2694,168190,9300__151,0.9468661236023926,0,test,catboost_v1_1_longrun,6,211.552,35.25866666666666,6.0,hotmail.com,1,0,0.6
2714,92861,4461__83,0.9463978485017552,0,test,catboost_v1_1_longrun,7,223.012,31.858857142857143,0.5014443055228519,gmail.com,1,0,0.7
2715,141800,7099__-88,0.9463905285111148,1,test,catboost_v1_1_longrun,1,29.002,29.002,1.0,gmail.com,1,1,0.1
2716,59056,7177__107,0.9463586555765157,1,test,catboost_v1_1_longrun,1,35.769,35.769,1.0,gmail.com,1,1,0.1
2717,162823,16136__70,0.9463540852834229,0,test,catboost_v1_1_longrun,9,360.16299999999995,40.018111111111104,0.2925062208354257,gmail.com,1,0,0.9
2721,64329,6019_315.0_78,0.9461968500236344,1,test,catboost_v1_1_longrun,2,530.99,265.495,2.0,gmail.com,1,1,0.2
2725,170979,14276__-54,0.9460657329768529,0,test,catboost_v1_1_longrun,3,97.034,32.34466666666667,2.4768748566623344,hotmail.com,1,1,0.3
2732,2768,3083__175,0.9458489584987552,1,test,catboost_v1_1_longrun,1,96.524,96.524,1.0,gmail.com,1,1,0.1
2735,77789,18301__64,0.9457602397930122,1,test,catboost_v1_1_longrun,3,155.15999999999997,51.71999999999999,3.0,hotmail.com,1,1,0.3
2749,75833,9633__132,0.9454891359801807,1,test,catboost_v1_1_longrun,5,140.05200000000002,28.010400000000004,5.0,gmail.com,1,0,0.5
2751,100605,4504__69,0.9454546197060312,1,test,catboost_v1_1_longrun,7,312.191,44.59871428571428,0.1464189101184472,hotmail.com,1,0,0.7
2756,36155,17147_465.0_7,0.9453481968938707,1,test,catboost_v1_1_longrun,1,24.893,24.893,1.0,gmail.com,1,1,0.1
2762,22160,16746__127,0.945219633995574,0,test,catboost_v1_1_longrun,2,41.068,20.534,2.0,gmail.com,1,1,0.2
2766,25972,14276__41,0.9451556956972756,1,test,catboost_v1_1_longrun,4,74.113,18.52825,4.0,gmail.com,1,1,0.4
2767,115298,10486_126.0_52,0.9451059631871642,1,test,catboost_v1_1_longrun,1,150.0,150.0,1.0,gmail.com,1,1,0.1
2768,99349,9633__91,0.9450556692750696,1,test,catboost_v1_1_longrun,27,1319.4459999999997,48.86837037037036,1.6310560682515298,hotmail.com,1,0,1.0
2769,119318,5812__29,0.9450265885238706,0,test,catboost_v1_1_longrun,17,987.378,58.08105882352942,8.035098852285037,gmail.com,1,0,1.0
2771,151820,2801__93,0.944966276429376,1,test,catboost_v1_1_longrun,2,30.21,15.105,2.0,gmail.com,1,1,0.2
2785,164412,11201__119,0.9446191065587856,0,test,catboost_v1_1_longrun,8,363.186,45.39825,8.0,gmail.com,1,0,0.8
2798,75679,17562__179,0.9443411663770875,1,test,catboost_v1_1_longrun,1,10.698,10.698,1.0,gmail.com,1,1,0.1
2799,83704,10568__151,0.9443379280472171,0,test,catboost_v1_1_longrun,2,101.811,50.9055,2.0,gmail.com,1,1,0.2
2803,147707,11408__24,0.944270106783452,0,test,catboost_v1_1_longrun,2,52.47,26.235,2.0,gmail.com,1,1,0.2
2813,173723,5009__44,0.9440181360975242,0,test,catboost_v1_1_longrun,8,354.145,44.268125,0.0691065587743183,hotmail.com,1,0,0.8
2820,64483,10486_472.0_96,0.9439722040185411,1,test,catboost_v1_1_longrun,1,300.0,300.0,1.0,gmail.com,1,1,0.1
2853,87731,14276__5,0.9430304357188245,1,test,catboost_v1_1_longrun,7,262.284,37.469142857142856,7.0,gmail.com,1,0,0.7
2854,86247,3887__90,0.9429713235283134,0,test,catboost_v1_1_longrun,4,130.14600000000002,32.536500000000004,4.0,hotmail.com,1,1,0.4
2856,69212,18301__140,0.9429332562869427,0,test,catboost_v1_1_longrun,2,132.797,66.3985,0.0880489364575079,gmail.com,1,1,0.2
2873,73974,11435__177,0.9426567883253948,0,test,catboost_v1_1_longrun,1,10.575,10.575,1.0,gmail.com,1,1,0.1
2875,117585,7079__47,0.9425572027789441,1,test,catboost_v1_1_longrun,1,110.537,110.537,1.0,gmail.com,1,1,0.1
2876,49649,10054__73,0.9425476873309623,1,test,catboost_v1_1_longrun,2,97.463,48.7315,0.0247612715371476,outlook.com,1,1,0.2
2877,159100,18371_391.0_-122,0.942540703760964,1,test,catboost_v1_1_longrun,1,64.649,64.649,1.0,hotmail.com,1,1,0.1
2885,133356,3780__-7,0.942287463777129,0,test,catboost_v1_1_longrun,2,181.986,90.993,2.0,hotmail.com,1,1,0.2
2899,54543,14076__117,0.9420146540321725,1,test,catboost_v1_1_longrun,1,108.756,108.756,1.0,gmail.com,1,1,0.1
2926,50600,18227_472.0_105,0.9414924024638317,1,test,catboost_v1_1_longrun,16,20295.0,1268.4375,0.8057977333441364,yahoo.com,0,0,1.0
2931,60248,4461__129,0.9414023551022017,0,test,catboost_v1_1_longrun,7,159.478,22.78257142857143,7.0,hotmail.com,1,0,0.7
2942,81831,6549__47,0.9410476357360934,0,test,catboost_v1_1_longrun,3,85.00099999999999,28.333666666666662,0.9572346554398404,gmail.com,1,1,0.3
2944,62381,4461__95,0.9409395824724772,1,test,catboost_v1_1_longrun,6,148.573,24.76216666666667,2.112013297861505,gmail.com,1,0,0.6
2970,2695,9026__66,0.940289016129071,1,test,catboost_v1_1_longrun,6,237.812,39.63533333333333,6.0,hotmail.com,1,0,0.6
