model,precision,recall,threshold
CatBoost v1.1 longrun,0.03771756405783618,0.9989733059548255,0.0097159762090713
CatBoost v1.1 longrun,0.03771902620561327,0.9989733059548255,0.009727570427707792
CatBoost v1.1 longrun,0.03772048846675712,0.9989733059548255,0.00977148386509337
CatBoost v1.1 longrun,0.03772195084128092,0.9989733059548255,0.009772658884999673
CatBoost v1.1 longrun,0.03772341332919785,0.9989733059548255,0.00978297685368487
CatBoost v1.1 longrun,0.03772487593052109,0.9989733059548255,0.009810071629760851
CatBoost v1.1 longrun,0.037726338645263854,0.9989733059548255,0.009811572778611194
CatBoost v1.1 longrun,0.03772780147343932,0.9989733059548255,0.009831604446085858
CatBoost v1.1 longrun,0.037729264415060686,0.9989733059548255,0.00983547427378848
CatBoost v1.1 longrun,0.037730727470141154,0.9989733059548255,0.009836189216400342
CatBoost v1.1 longrun,0.037732190638693916,0.9989733059548255,0.009850188883543479
CatBoost v1.1 longrun,0.03773365392073218,0.9989733059548255,0.009863067393220805
CatBoost v1.1 longrun,0.03773511731626915,0.9989733059548255,0.009877696961421427
CatBoost v1.1 longrun,0.03773658082531803,0.9989733059548255,0.009890322014581877
CatBoost v1.1 longrun,0.03773804444789202,0.9989733059548255,0.009910475734160432
CatBoost v1.1 longrun,0.037739508184004344,0.9989733059548255,0.009924192189636359
CatBoost v1.1 longrun,0.037740972033668205,0.9989733059548255,0.009931630713304261
CatBoost v1.1 longrun,0.03774243599689682,0.9989733059548255,0.00995783980978278
CatBoost v1.1 longrun,0.0377439000737034,0.9989733059548255,0.009967534061452546
CatBoost v1.1 longrun,0.037745364264101175,0.9989733059548255,0.009984566928106935
CatBoost v1.1 longrun,0.037746828568103345,0.9989733059548255,0.01000927591812409
CatBoost v1.1 longrun,0.03774829298572315,0.9989733059548255,0.01002254841700909
CatBoost v1.1 longrun,0.03774975751697381,0.9989733059548255,0.010053327484534436
CatBoost v1.1 longrun,0.03775122216186855,0.9989733059548255,0.010105582958872128
CatBoost v1.1 longrun,0.037752686920420594,0.9989733059548255,0.010118687877879702
CatBoost v1.1 longrun,0.03775415179264318,0.9989733059548255,0.010144824488731795
CatBoost v1.1 longrun,0.03775561677854953,0.9989733059548255,0.01015281484454895
CatBoost v1.1 longrun,0.03775708187815289,0.9989733059548255,0.01017235053572947
CatBoost v1.1 longrun,0.03775854709146649,0.9989733059548255,0.010205985490360909
CatBoost v1.1 longrun,0.03776001241850357,0.9989733059548255,0.010207975813064455
CatBoost v1.1 longrun,0.03776147785927737,0.9989733059548255,0.010209598063139286
CatBoost v1.1 longrun,0.03776294341380113,0.9989733059548255,0.010231517682899326
CatBoost v1.1 longrun,0.037764409082088106,0.9989733059548255,0.010236699041163316
CatBoost v1.1 longrun,0.037765874864151526,0.9989733059548255,0.01027910796125664
CatBoost v1.1 longrun,0.03776734076000466,0.9989733059548255,0.010299324238817471
CatBoost v1.1 longrun,0.03776880676966074,0.9989733059548255,0.010308438036713923
CatBoost v1.1 longrun,0.03777027289313303,0.9989733059548255,0.010319778462461513
CatBoost v1.1 longrun,0.03777173913043478,0.9989733059548255,0.010327310736577193
CatBoost v1.1 longrun,0.03777320548157925,0.9989733059548255,0.010334396551287768
CatBoost v1.1 longrun,0.037774671946579706,0.9989733059548255,0.010368216464013898
CatBoost v1.1 longrun,0.03777613852544939,0.9989733059548255,0.010382226634780866
CatBoost v1.1 longrun,0.03777760521820158,0.9989733059548255,0.010387948406648969
CatBoost v1.1 longrun,0.03777907202484954,0.9989733059548255,0.010448584476736182
CatBoost v1.1 longrun,0.03778053894540654,0.9989733059548255,0.010453548586618747
CatBoost v1.1 longrun,0.03778200597988584,0.9989733059548255,0.010463244479531654
CatBoost v1.1 longrun,0.037783473128300715,0.9989733059548255,0.010491612095921043
CatBoost v1.1 longrun,0.03778494039066444,0.9989733059548255,0.010494498148492955
CatBoost v1.1 longrun,0.03778640776699029,0.9989733059548255,0.010504159310859061
CatBoost v1.1 longrun,0.03778787525729155,0.9989733059548255,0.010529745820321438
CatBoost v1.1 longrun,0.03778934286158148,0.9989733059548255,0.010550506885611467
CatBoost v1.1 longrun,0.037790810579873386,0.9989733059548255,0.010557065683341131
CatBoost v1.1 longrun,0.03779227841218053,0.9989733059548255,0.010559081876585191
CatBoost v1.1 longrun,0.03779374635851622,0.9989733059548255,0.01056262867275354
CatBoost v1.1 longrun,0.037795214418893726,0.9989733059548255,0.010577422951842984
CatBoost v1.1 longrun,0.037796682593326345,0.9989733059548255,0.010603391414358869
CatBoost v1.1 longrun,0.037798150881827364,0.9989733059548255,0.010623445430683618
CatBoost v1.1 longrun,0.037799619284410085,0.9989733059548255,0.010652333700017436
CatBoost v1.1 longrun,0.037801087801087804,0.9989733059548255,0.010669512922620574
CatBoost v1.1 longrun,0.03780255643187381,0.9989733059548255,0.010673626939625666
CatBoost v1.1 longrun,0.037804025176781414,0.9989733059548255,0.01070292225054836
CatBoost v1.1 longrun,0.03780549403582391,0.9989733059548255,0.010752739035755217
CatBoost v1.1 longrun,0.03780696300901461,0.9989733059548255,0.010758075130365924
CatBoost v1.1 longrun,0.03780843209636681,0.9989733059548255,0.01077253685902724
CatBoost v1.1 longrun,0.037809901297893835,0.9989733059548255,0.010809384907513616
CatBoost v1.1 longrun,0.03781137061360899,0.9989733059548255,0.010853855231346443
CatBoost v1.1 longrun,0.03781284004352557,0.9989733059548255,0.010864741336227174
CatBoost v1.1 longrun,0.037814309587656914,0.9989733059548255,0.010874089432243442
CatBoost v1.1 longrun,0.037815779246016326,0.9989733059548255,0.01088714585118109
CatBoost v1.1 longrun,0.037817249018617126,0.9989733059548255,0.010891726922034791
CatBoost v1.1 longrun,0.037818718905472636,0.9989733059548255,0.010895610485751012
CatBoost v1.1 longrun,0.037820188906596185,0.9989733059548255,0.010899621295905902
CatBoost v1.1 longrun,0.03782165902200109,0.9989733059548255,0.010906679583211473
CatBoost v1.1 longrun,0.03782312925170068,0.9989733059548255,0.010913488626462232
CatBoost v1.1 longrun,0.03782459959570829,0.9989733059548255,0.010938185515475152
CatBoost v1.1 longrun,0.03782607005403724,0.9989733059548255,0.011005025777834394
CatBoost v1.1 longrun,0.03782754062670088,0.9989733059548255,0.011022662526049398
CatBoost v1.1 longrun,0.03782901131371253,0.9989733059548255,0.011027618881178789
CatBoost v1.1 longrun,0.03783048211508554,0.9989733059548255,0.011031070781532322
CatBoost v1.1 longrun,0.03783195303083323,0.9989733059548255,0.011034476878618365
CatBoost v1.1 longrun,0.03783342406096897,0.9989733059548255,0.011039591656300843
CatBoost v1.1 longrun,0.037834895205506085,0.9989733059548255,0.011041416046244467
CatBoost v1.1 longrun,0.03783636646445793,0.9989733059548255,0.011067893796929561
CatBoost v1.1 longrun,0.03783783783783784,0.9989733059548255,0.01107476438020602
CatBoost v1.1 longrun,0.037839309325659175,0.9989733059548255,0.011082001831376068
CatBoost v1.1 longrun,0.03784078092793529,0.9989733059548255,0.01114126771683271
CatBoost v1.1 longrun,0.037842252644679525,0.9989733059548255,0.011145045662615413
CatBoost v1.1 longrun,0.037843724475905255,0.9989733059548255,0.011148666748732395
CatBoost v1.1 longrun,0.03784519642162583,0.9989733059548255,0.011163151144127
CatBoost v1.1 longrun,0.037846668481854605,0.9989733059548255,0.011165912857302852
CatBoost v1.1 longrun,0.037848140656604946,0.9989733059548255,0.011176479106391806
CatBoost v1.1 longrun,0.037849612945890225,0.9989733059548255,0.01117875420198563
CatBoost v1.1 longrun,0.0378510853497238,0.9989733059548255,0.01118005220926945
CatBoost v1.1 longrun,0.037852557868119044,0.9989733059548255,0.011208408240112685
CatBoost v1.1 longrun,0.03785403050108933,0.9989733059548255,0.011218954516314425
CatBoost v1.1 longrun,0.03785550324864802,0.9989733059548255,0.011219709010682649
CatBoost v1.1 longrun,0.037856976110808495,0.9989733059548255,0.011249796184929719
CatBoost v1.1 longrun,0.037858449087584144,0.9989733059548255,0.011290611062079611
CatBoost v1.1 longrun,0.03785992217898833,0.9989733059548255,0.011320434424589838
CatBoost v1.1 longrun,0.037861395385034434,0.9989733059548255,0.011331611132744038
CatBoost v1.1 longrun,0.03786286870573585,0.9989733059548255,0.011361945691612339
CatBoost v1.1 longrun,0.03786434214110596,0.9989733059548255,0.011371828544596469
CatBoost v1.1 longrun,0.037865815691158156,0.9989733059548255,0.011379296562575992
CatBoost v1.1 longrun,0.03786728935590582,0.9989733059548255,0.011380927840296581
CatBoost v1.1 longrun,0.03786876313536234,0.9989733059548255,0.011386233796797386
CatBoost v1.1 longrun,0.03787023702954112,0.9989733059548255,0.011435750316737749
CatBoost v1.1 longrun,0.037871711038455554,0.9989733059548255,0.011448779792076936
CatBoost v1.1 longrun,0.03787318516211903,0.9989733059548255,0.011479919534489876
CatBoost v1.1 longrun,0.037874659400544956,0.9989733059548255,0.011489681287392908
CatBoost v1.1 longrun,0.03787613375374674,0.9989733059548255,0.011500276662367602
CatBoost v1.1 longrun,0.037877608221737774,0.9989733059548255,0.01150564812168406
CatBoost v1.1 longrun,0.03787908280453148,0.9989733059548255,0.011512101525927831
CatBoost v1.1 longrun,0.03788055750214125,0.9989733059548255,0.011519280708845307
CatBoost v1.1 longrun,0.0378820323145805,0.9989733059548255,0.01153205959134941
CatBoost v1.1 longrun,0.03788350724186264,0.9989733059548255,0.011532156648378379
CatBoost v1.1 longrun,0.03788498228400109,0.9989733059548255,0.011564694171267103
CatBoost v1.1 longrun,0.03788645744100927,0.9989733059548255,0.01158247635832476
CatBoost v1.1 longrun,0.037887932712900585,0.9989733059548255,0.011585529502631734
CatBoost v1.1 longrun,0.03788940809968847,0.9989733059548255,0.011598081300065276
CatBoost v1.1 longrun,0.037890883601386344,0.9989733059548255,0.01160412499687574
CatBoost v1.1 longrun,0.03789235921800763,0.9989733059548255,0.011610925060120472
CatBoost v1.1 longrun,0.03789383494956576,0.9989733059548255,0.01161209598512271
CatBoost v1.1 longrun,0.03789531079607415,0.9989733059548255,0.011618507851030694
CatBoost v1.1 longrun,0.03789678675754625,0.9989733059548255,0.011618732182041337
CatBoost v1.1 longrun,0.03789826283399548,0.9989733059548255,0.01162797807467285
CatBoost v1.1 longrun,0.03789973902543528,0.9989733059548255,0.011642508745897635
CatBoost v1.1 longrun,0.03790121533187909,0.9989733059548255,0.011678791748714024
CatBoost v1.1 longrun,0.037902691753340344,0.9989733059548255,0.011697395679656419
CatBoost v1.1 longrun,0.037904168289832486,0.9989733059548255,0.011699686806783821
CatBoost v1.1 longrun,0.037905644941368964,0.9989733059548255,0.0117077765515121
CatBoost v1.1 longrun,0.037907121707963225,0.9989733059548255,0.011716963154742653
CatBoost v1.1 longrun,0.03790859858962871,0.9989733059548255,0.011724380416961569
CatBoost v1.1 longrun,0.037910075586378864,0.9989733059548255,0.01175127861332143
CatBoost v1.1 longrun,0.03791155269822716,0.9989733059548255,0.011763746349346448
CatBoost v1.1 longrun,0.03791302992518703,0.9989733059548255,0.011768451144256294
CatBoost v1.1 longrun,0.03791450726727195,0.9989733059548255,0.011778297880571524
CatBoost v1.1 longrun,0.03791598472449536,0.9989733059548255,0.011783596032793983
CatBoost v1.1 longrun,0.037917462296870735,0.9989733059548255,0.011795091478867543
CatBoost v1.1 longrun,0.03791893998441154,0.9989733059548255,0.011826696023487654
CatBoost v1.1 longrun,0.03792041778713122,0.9989733059548255,0.011829392010180925
CatBoost v1.1 longrun,0.037921895705043264,0.9989733059548255,0.011838697912160414
CatBoost v1.1 longrun,0.037923373738161126,0.9989733059548255,0.011850053101269844
CatBoost v1.1 longrun,0.03792485188649829,0.9989733059548255,0.011853473517915212
CatBoost v1.1 longrun,0.037926330150068216,0.9989733059548255,0.01187086343183109
CatBoost v1.1 longrun,0.03792780852888438,0.9989733059548255,0.011881781005170379
CatBoost v1.1 longrun,0.03792928702296028,0.9989733059548255,0.011890891416670196
CatBoost v1.1 longrun,0.03793076563230937,0.9989733059548255,0.011910360783431688
CatBoost v1.1 longrun,0.03793224435694515,0.9989733059548255,0.011914731940792553
CatBoost v1.1 longrun,0.03793372319688109,0.9989733059548255,0.011919913157686153
CatBoost v1.1 longrun,0.037935202152130684,0.9989733059548255,0.01192639315251261
CatBoost v1.1 longrun,0.03793668122270742,0.9989733059548255,0.011938992202580203
CatBoost v1.1 longrun,0.03793816040862479,0.9989733059548255,0.011941668521389188
CatBoost v1.1 longrun,0.03793963970989628,0.9989733059548255,0.011962735930283113
CatBoost v1.1 longrun,0.03794111912653539,0.9989733059548255,0.011979113876422622
CatBoost v1.1 longrun,0.03794259865855561,0.9989733059548255,0.012027790896580333
CatBoost v1.1 longrun,0.03794407830597044,0.9989733059548255,0.012036654976893324
CatBoost v1.1 longrun,0.037945558068793385,0.9989733059548255,0.012037017252125724
CatBoost v1.1 longrun,0.037947037947037944,0.9989733059548255,0.012039264319543386
CatBoost v1.1 longrun,0.03794851794071763,0.9989733059548255,0.012040545026423705
CatBoost v1.1 longrun,0.03794999804984594,0.9989733059548255,0.012045226834983526
CatBoost v1.1 longrun,0.03795147827443638,0.9989733059548255,0.012054147252288525
CatBoost v1.1 longrun,0.03795295861450248,0.9989733059548255,0.012068813019937829
CatBoost v1.1 longrun,0.03795443907005773,0.9989733059548255,0.01208631431942328
CatBoost v1.1 longrun,0.037955919641115665,0.9989733059548255,0.01209257925688882
CatBoost v1.1 longrun,0.03795740032768979,0.9989733059548255,0.012121677393528535
CatBoost v1.1 longrun,0.03795888112979363,0.9989733059548255,0.012130557992407975
CatBoost v1.1 longrun,0.0379603620474407,0.9989733059548255,0.012141886880724888
CatBoost v1.1 longrun,0.037961843080644535,0.9989733059548255,0.012145760595587713
CatBoost v1.1 longrun,0.03796332422941865,0.9989733059548255,0.012155220921961354
CatBoost v1.1 longrun,0.03796480549377658,0.9989733059548255,0.01215782603709109
CatBoost v1.1 longrun,0.03796628687373185,0.9989733059548255,0.01217338580256195
CatBoost v1.1 longrun,0.03796776836929801,0.9989733059548255,0.012181118445442533
CatBoost v1.1 longrun,0.03796924998048857,0.9989733059548255,0.01219475309128147
CatBoost v1.1 longrun,0.037970731707317074,0.9989733059548255,0.012210815166251833
CatBoost v1.1 longrun,0.03797221354979707,0.9989733059548255,0.012219660262606031
CatBoost v1.1 longrun,0.037973695507942086,0.9989733059548255,0.012241539687346308
CatBoost v1.1 longrun,0.03797517758176567,0.9989733059548255,0.012243863938687448
CatBoost v1.1 longrun,0.03797665977128137,0.9989733059548255,0.0122522855032986
CatBoost v1.1 longrun,0.037978142076502734,0.9989733059548255,0.012276825791703234
CatBoost v1.1 longrun,0.037979624497443305,0.9989733059548255,0.012338404726043705
CatBoost v1.1 longrun,0.03798110703411664,0.9989733059548255,0.012363559879317134
CatBoost v1.1 longrun,0.03798258968653628,0.9989733059548255,0.012371651915661834
CatBoost v1.1 longrun,0.0379840724547158,0.9989733059548255,0.012404355229835327
CatBoost v1.1 longrun,0.03798555533866875,0.9989733059548255,0.012415860323371348
CatBoost v1.1 longrun,0.037987038338408684,0.9989733059548255,0.012422112748042093
CatBoost v1.1 longrun,0.03798852145394917,0.9989733059548255,0.012423999183541702
CatBoost v1.1 longrun,0.037990004685303766,0.9989733059548255,0.012428090368171238
CatBoost v1.1 longrun,0.03799148803248604,0.9989733059548255,0.01243064521949537
CatBoost v1.1 longrun,0.037992971495509564,0.9989733059548255,0.01245233117393511
CatBoost v1.1 longrun,0.03799445507438791,0.9989733059548255,0.012507598739109388
CatBoost v1.1 longrun,0.037995938769134645,0.9989733059548255,0.012530412023762398
CatBoost v1.1 longrun,0.037997422579763344,0.9989733059548255,0.012532329827679359
CatBoost v1.1 longrun,0.03799890650628759,0.9989733059548255,0.012565039613964348
CatBoost v1.1 longrun,0.03800039054872095,0.9989733059548255,0.012594232260271135
CatBoost v1.1 longrun,0.03800187470707702,0.9989733059548255,0.012594489339168721
CatBoost v1.1 longrun,0.03800335898136937,0.9989733059548255,0.012598814386391044
CatBoost v1.1 longrun,0.03800484337161159,0.9989733059548255,0.012602023874964946
CatBoost v1.1 longrun,0.03800632787781727,0.9989733059548255,0.01263699253358865
CatBoost v1.1 longrun,0.0380078125,0.9989733059548255,0.012641492652631842
CatBoost v1.1 longrun,0.03800929723817337,0.9989733059548255,0.01265460557782409
CatBoost v1.1 longrun,0.03801078209235097,0.9989733059548255,0.012659311345596778
CatBoost v1.1 longrun,0.038012267062546394,0.9989733059548255,0.012677922791646581
CatBoost v1.1 longrun,0.03801375214877325,0.9989733059548255,0.012680361346051605
CatBoost v1.1 longrun,0.038015237351045124,0.9989733059548255,0.012681838590004116
CatBoost v1.1 longrun,0.038016722669375634,0.9989733059548255,0.012698104378244599
CatBoost v1.1 longrun,0.03801820810377838,0.9989733059548255,0.012712834405159953
CatBoost v1.1 longrun,0.03801969365426696,0.9989733059548255,0.012713131176075037
CatBoost v1.1 longrun,0.03802117932085499,0.9989733059548255,0.012728085125889937
CatBoost v1.1 longrun,0.03802266510355608,0.9989733059548255,0.012728884454300019
CatBoost v1.1 longrun,0.038024151002383835,0.9989733059548255,0.012740041282177835
CatBoost v1.1 longrun,0.038025637017351885,0.9989733059548255,0.012743223663441676
